utc,ra1,dec1,ra2,dec2
1900-01-01T00:00:00.0000000Z,240.631080,-19.880210,239.177830,-19.600560
1904-02-10T00:00:00.0000000Z,357.464040,-2.323250,356.230430,-2.858010
1908-03-20T00:00:00.0000000Z,127.585760,19.806570,126.260260,20.113800
1912-04-28T00:00:00.0000000Z,254.404600,-21.854730,253.096610,-21.720780
1916-06-06T00:00:00.0000000Z,25.974040,9.522460,24.870770,9.102810
1920-07-15T00:00:00.0000000Z,144.507650,14.995940,143.417360,15.353020
1924-08-23T00:00:00.0000000Z,250.020870,-21.736920,248.897980,-21.587570
1928-10-01T00:00:00.0000000Z,37.865120,13.366420,36.896110,13.052200
1932-11-09T00:00:00.0000000Z,170.312510,5.302060,169.444440,5.671280
1936-12-18T00:00:00.0000000Z,274.813350,-23.280470,273.854090,-23.306640
1941-01-26T00:00:00.0000000Z,35.627730,13.068690,34.830850,12.799360
1945-03-06T00:00:00.0000000Z,175.379790,3.653980,174.676770,3.957550
1949-04-14T00:00:00.0000000Z,303.105240,-20.175210,302.365190,-20.330590
1953-05-23T00:00:00.0000000Z,61.903980,20.276040,61.220460,20.153330
1957-07-01T00:00:00.0000000Z,175.942920,3.133070,175.399500,3.368090
1961-08-09T00:00:00.0000000Z,303.298550,-20.582200,302.742010,-20.696190
1965-09-17T00:00:00.0000000Z,90.092430,22.957830,89.566930,22.958400
1969-10-26T00:00:00.0000000Z,199.183170,-6.922770,198.784880,-6.762790
1973-12-04T00:00:00.0000000Z,311.815520,-18.673660,311.446030,-18.769750
1978-01-12T00:00:00.0000000Z,88.693310,23.230570,88.366480,23.224850
1982-02-20T00:00:00.0000000Z,218.562190,-13.725800,218.316260,-13.646830
1986-03-31T00:00:00.0000000Z,341.102060,-8.955850,340.915190,-9.031790
1990-05-09T00:00:00.0000000Z,99.233680,23.302730,99.086860,23.312990
1994-06-17T00:00:00.0000000Z,213.321920,-12.063650,213.254700,-12.039280
1998-07-26T00:00:00.0000000Z,358.695290,-2.080980,358.678010,-2.088280
2002-09-03T00:00:00.0000000Z,129.375980,18.932880,129.405060,18.926350
2006-10-12T00:00:00.0000000Z,228.359770,-17.133400,228.450090,-17.159130
2010-11-20T00:00:00.0000000Z,354.456330,-3.970510,354.602470,-3.907650
2014-12-29T00:00:00.0000000Z,144.404750,15.053430,144.614570,14.982130
2019-02-06T00:00:00.0000000Z,257.396960,-22.308190,257.676810,-22.329540
2023-03-17T00:00:00.0000000Z,14.446900,4.996660,14.739490,5.119100
2027-04-25T00:00:00.0000000Z,139.598810,16.754150,139.982840,16.638060
2031-06-03T00:00:00.0000000Z,264.806220,-22.861820,265.292340,-22.875750
2035-07-12T00:00:00.0000000Z,42.802740,15.250490,43.291350,15.392220
2039-08-20T00:00:00.0000000Z,160.141320,9.405250,160.652120,9.201320
2043-09-28T00:00:00.0000000Z,264.918180,-23.259130,265.581880,-23.281910
2047-11-06T00:00:00.0000000Z,48.809050,16.757880,49.493070,16.935020
2051-12-15T00:00:00.0000000Z,183.576160,-0.218590,184.242360,-0.507210
2056-01-23T00:00:00.0000000Z,293.768130,-21.824830,294.589770,-21.697350
2060-03-02T00:00:00.0000000Z,51.289270,17.926850,52.140850,18.134810
2064-04-10T00:00:00.0000000Z,182.982720,0.424220,183.813810,0.063710
2068-05-19T00:00:00.0000000Z,318.041070,-16.749650,318.997310,-16.462090
2072-06-27T00:00:00.0000000Z,81.057860,22.781600,82.147390,22.837530
2076-08-05T00:00:00.0000000Z,189.095690,-2.633620,190.073830,-3.051030
2080-09-13T00:00:00.0000000Z,314.563910,-18.170670,315.705970,-17.853060
2084-10-22T00:00:00.0000000Z,105.452700,22.504700,106.733130,22.373940
2088-11-30T00:00:00.0000000Z,214.424860,-12.646680,215.626560,-13.049570
2093-01-08T00:00:00.0000000Z,329.161420,-13.497490,330.406790,-13.052140
2097-02-16T00:00:00.0000000Z,100.251340,23.285060,101.725030,23.183790
