utc,ra1,dec1,ra2,dec2
1900-01-01T00:00:00.0000000Z,286.681810,-23.497260,285.166270,-23.649530
1904-02-10T00:00:00.0000000Z,349.333340,-5.467240,348.089970,-5.992240
1908-03-20T00:00:00.0000000Z,46.371880,18.126980,45.069270,17.767680
1912-04-28T00:00:00.0000000Z,105.065950,24.432420,103.723090,24.556740
1916-06-06T00:00:00.0000000Z,157.438660,10.772700,156.335720,11.200250
1920-07-15T00:00:00.0000000Z,210.188040,-13.645350,209.122450,-13.261470
1924-08-23T00:00:00.0000000Z,336.022410,-17.245220,335.004810,-17.625190
1928-10-01T00:00:00.0000000Z,90.100640,23.330900,89.013050,23.329180
1932-11-09T00:00:00.0000000Z,151.304110,13.655450,150.399600,13.983070
1936-12-18T00:00:00.0000000Z,199.407240,-6.558650,198.589210,-6.227700
1941-01-26T00:00:00.0000000Z,253.885240,-22.509510,252.997600,-22.413160
1945-03-06T00:00:00.0000000Z,318.693660,-17.115420,317.918760,-17.345780
1949-04-14T00:00:00.0000000Z,17.324540,6.677490,16.657680,6.405070
1953-05-23T00:00:00.0000000Z,74.370990,23.318320,73.664260,23.248080
1957-07-01T00:00:00.0000000Z,129.256910,19.829730,128.644080,19.977410
1961-08-09T00:00:00.0000000Z,176.122390,2.422720,175.623650,2.638460
1965-09-17T00:00:00.0000000Z,225.827740,-18.113610,225.335850,-17.978650
1969-10-26T00:00:00.0000000Z,295.728630,-23.500820,295.275820,-23.575790
1973-12-04T00:00:00.0000000Z,24.041480,10.426100,23.704720,10.296410
1978-01-12T00:00:00.0000000Z,129.336280,22.917140,129.021050,22.990550
1982-02-20T00:00:00.0000000Z,199.106270,-4.732320,198.874400,-4.638090
1986-03-31T00:00:00.0000000Z,271.770490,-23.539330,271.558970,-23.543860
1990-05-09T00:00:00.0000000Z,345.563540,-7.968230,345.438790,-8.020290
1994-06-17T00:00:00.0000000Z,45.596980,16.598290,45.519060,16.575320
1998-07-26T00:00:00.0000000Z,104.386620,23.550630,104.356850,23.551020
2002-09-03T00:00:00.0000000Z,155.143370,11.555520,155.169530,11.545960
2006-10-12T00:00:00.0000000Z,200.593530,-8.145620,200.676820,-8.179820
2010-11-20T00:00:00.0000000Z,255.138630,-23.468830,255.302260,-23.484340
2014-12-29T00:00:00.0000000Z,321.303490,-16.388920,321.507290,-16.323060
2019-02-06T00:00:00.0000000Z,22.102080,9.657860,22.348060,9.753660
2023-03-17T00:00:00.0000000Z,85.206490,25.594060,85.562550,25.606770
2027-04-25T00:00:00.0000000Z,146.666420,15.860160,147.045140,15.732470
2031-06-03T00:00:00.0000000Z,212.205970,-13.794470,212.640030,-13.944120
2035-07-12T00:00:00.0000000Z,353.149080,-7.699970,353.607810,-7.502490
2039-08-20T00:00:00.0000000Z,70.814820,21.573540,71.399050,21.644870
2043-09-28T00:00:00.0000000Z,130.982770,19.287450,131.604420,19.129480
2047-11-06T00:00:00.0000000Z,179.022210,1.888300,179.635560,1.621800
2051-12-15T00:00:00.0000000Z,227.267110,-17.230390,227.996650,-17.422490
2056-01-23T00:00:00.0000000Z,288.175400,-23.212890,289.009940,-23.113290
2060-03-02T00:00:00.0000000Z,350.231680,-5.169800,350.999790,-4.843030
2064-04-10T00:00:00.0000000Z,46.690540,17.911840,47.596910,18.156190
2068-05-19T00:00:00.0000000Z,104.201590,24.157810,105.242500,24.059950
2072-06-27T00:00:00.0000000Z,155.121670,11.515330,156.079360,11.148480
2076-08-05T00:00:00.0000000Z,203.026860,-10.175730,204.033640,-10.564560
2080-09-13T00:00:00.0000000Z,274.044710,-26.812650,275.306280,-26.779020
2084-10-22T00:00:00.0000000Z,51.808720,17.570530,53.024550,17.861390
2088-11-30T00:00:00.0000000Z,141.551600,17.650900,142.789560,17.257100
2093-01-08T00:00:00.0000000Z,195.006430,-4.018130,196.205680,-4.515190
2097-02-16T00:00:00.0000000Z,251.572470,-21.923570,253.020050,-22.089210
