utc,ra1,dec1,ra2,dec2
1900-01-01T00:00:00.0000000Z,259.635940,-21.980950,258.134610,-21.872970
1904-02-10T00:00:00.0000000Z,297.173160,-20.477000,295.759760,-20.713550
1908-03-20T00:00:00.0000000Z,335.869370,-10.225830,334.644830,-10.693470
1912-04-28T00:00:00.0000000Z,19.120630,6.614290,17.973120,6.149440
1916-06-06T00:00:00.0000000Z,75.308660,19.992270,74.073520,19.870390
1920-07-15T00:00:00.0000000Z,132.847860,14.177180,131.744220,14.473830
1924-08-23T00:00:00.0000000Z,175.381830,-1.490560,174.410210,-1.069830
1928-10-01T00:00:00.0000000Z,210.988700,-15.681150,210.010450,-15.336800
1932-11-09T00:00:00.0000000Z,246.864850,-24.367390,245.844910,-24.219070
1936-12-18T00:00:00.0000000Z,284.029720,-25.078490,283.061290,-25.160470
1941-01-26T00:00:00.0000000Z,319.406030,-17.682580,318.576480,-17.929940
1945-03-06T00:00:00.0000000Z,351.782430,-4.959290,351.066620,-5.265080
1949-04-14T00:00:00.0000000Z,23.565120,9.172240,22.889850,8.910730
1953-05-23T00:00:00.0000000Z,58.084960,20.375170,57.404150,20.237450
1957-07-01T00:00:00.0000000Z,96.068800,24.246260,95.416070,24.268140
1961-08-09T00:00:00.0000000Z,133.456990,19.031940,132.902640,19.178740
1965-09-17T00:00:00.0000000Z,167.062150,7.522540,166.607870,7.712550
1969-10-26T00:00:00.0000000Z,198.592090,-5.820180,198.195110,-5.659640
1973-12-04T00:00:00.0000000Z,231.551990,-16.913930,231.182580,-16.823030
1978-01-12T00:00:00.0000000Z,268.191940,-21.914010,267.856880,-21.907140
1982-02-20T00:00:00.0000000Z,307.586500,-17.867870,307.322450,-17.930010
1986-03-31T00:00:00.0000000Z,348.989860,-4.424920,348.805400,-4.503600
1990-05-09T00:00:00.0000000Z,38.273800,14.027100,38.139130,13.985170
1994-06-17T00:00:00.0000000Z,98.393100,21.086070,98.308390,21.088930
1998-07-26T00:00:00.0000000Z,148.542880,10.024490,148.516690,10.032360
2002-09-03T00:00:00.0000000Z,185.716120,-5.294100,185.741660,-5.305340
2006-10-12T00:00:00.0000000Z,219.349720,-17.997650,219.438630,-18.027010
2010-11-20T00:00:00.0000000Z,254.390880,-25.040990,254.556290,-25.057310
2014-12-29T00:00:00.0000000Z,290.544620,-24.298450,290.766810,-24.267200
2019-02-06T00:00:00.0000000Z,324.736330,-16.077950,324.988860,-15.993560
2023-03-17T00:00:00.0000000Z,356.362580,-3.228210,356.652740,-3.102750
2027-04-25T00:00:00.0000000Z,28.026670,10.508200,28.387080,10.642120
2031-06-03T00:00:00.0000000Z,62.855820,20.892160,63.316400,20.969670
2035-07-12T00:00:00.0000000Z,101.079460,23.661360,101.611530,23.620570
2039-08-20T00:00:00.0000000Z,138.427140,17.450020,138.970800,17.287590
2043-09-28T00:00:00.0000000Z,172.267450,5.345240,172.825970,5.106260
2047-11-06T00:00:00.0000000Z,204.766660,-8.040210,205.394710,-8.281250
2051-12-15T00:00:00.0000000Z,239.600860,-18.314480,240.346210,-18.456260
2056-01-23T00:00:00.0000000Z,278.625450,-21.197200,279.453320,-21.147500
2060-03-02T00:00:00.0000000Z,320.382530,-13.741870,321.197230,-13.486220
2064-04-10T00:00:00.0000000Z,5.537730,3.318470,6.360940,3.673440
2068-05-19T00:00:00.0000000Z,60.633160,20.289350,61.631770,20.471690
2072-06-27T00:00:00.0000000Z,117.745250,19.538000,118.792250,19.345790
2076-08-05T00:00:00.0000000Z,160.334350,6.247750,161.321910,5.848620
2080-09-13T00:00:00.0000000Z,194.088260,-8.287130,195.133970,-8.720530
2084-10-22T00:00:00.0000000Z,226.604600,-19.724960,227.815430,-20.045970
2088-11-30T00:00:00.0000000Z,261.123590,-25.353390,262.491510,-25.421300
2093-01-08T00:00:00.0000000Z,296.454800,-23.363110,297.834370,-23.127190
2097-02-16T00:00:00.0000000Z,329.708000,-14.452970,331.012360,-13.987070
