utc,ra1,dec1,ra2,dec2
1900-01-01T00:00:00.0000000Z,274.121490,-22.289380,272.611630,-22.321480
1902-01-21T00:00:00.0000000Z,80.226660,19.946850,78.786490,19.845830
1904-02-10T00:00:00.0000000Z,248.983700,-17.114510,247.602270,-16.914870
1906-03-01T00:00:00.0000000Z,43.835540,11.285330,42.558660,10.901150
1908-03-20T00:00:00.0000000Z,202.423640,-4.093020,201.235660,-3.618860
1910-04-09T00:00:00.0000000Z,7.936970,-1.079650,6.780060,-1.578850
1912-04-28T00:00:00.0000000Z,177.221410,3.797610,176.098690,4.284420
1914-05-18T00:00:00.0000000Z,341.136710,-8.337880,340.016440,-8.788300
1916-06-06T00:00:00.0000000Z,134.751570,16.024580,133.585270,16.349390
1918-06-26T00:00:00.0000000Z,295.639960,-18.609760,294.467010,-18.799900
1920-07-15T00:00:00.0000000Z,101.793000,18.759880,100.625160,18.844130
1922-08-04T00:00:00.0000000Z,269.230950,-18.333080,268.101540,-18.320130
1924-08-23T00:00:00.0000000Z,66.462800,16.478860,65.381580,16.305830
1926-09-12T00:00:00.0000000Z,221.084450,-11.190890,220.085940,-10.877850
1928-10-01T00:00:00.0000000Z,27.565180,8.274760,26.627490,7.922590
1930-10-21T00:00:00.0000000Z,194.770780,-5.415960,193.868240,-5.040230
1932-11-09T00:00:00.0000000Z,359.717760,1.210260,358.862080,0.838350
1934-11-29T00:00:00.0000000Z,155.335050,7.445260,154.484710,7.772900
1936-12-18T00:00:00.0000000Z,314.737790,-13.003400,313.872310,-13.247810
1939-01-07T00:00:00.0000000Z,123.539630,14.840970,122.691650,15.022950
1941-01-26T00:00:00.0000000Z,289.304450,-17.293260,288.447470,-17.397670
1943-02-15T00:00:00.0000000Z,89.062720,19.013950,88.225900,19.004020
1945-03-06T00:00:00.0000000Z,241.080250,-17.128220,240.293000,-16.978030
1947-03-26T00:00:00.0000000Z,45.193450,15.488620,44.451720,15.278550
1949-04-14T00:00:00.0000000Z,213.413860,-14.379770,212.727610,-14.145480
1951-05-04T00:00:00.0000000Z,17.375920,10.259860,16.733760,9.999750
1953-05-23T00:00:00.0000000Z,175.275190,-2.213110,174.684130,-1.957100
1955-06-12T00:00:00.0000000Z,332.693340,-6.098370,332.116220,-6.316280
1957-07-01T00:00:00.0000000Z,143.078580,9.216470,142.509900,9.403620
1959-07-21T00:00:00.0000000Z,310.689980,-13.790400,310.135510,-13.932780
1961-08-09T00:00:00.0000000Z,111.290720,18.738200,110.723190,18.813970
1963-08-29T00:00:00.0000000Z,264.008040,-21.093130,263.462160,-21.070040
1965-09-17T00:00:00.0000000Z,63.558380,20.988670,63.050960,20.903460
1967-10-07T00:00:00.0000000Z,234.787740,-22.168440,234.307760,-22.064890
1969-10-26T00:00:00.0000000Z,36.840350,18.715950,36.425320,18.584540
1971-11-15T00:00:00.0000000Z,195.331570,-11.620140,194.961180,-11.468540
1973-12-04T00:00:00.0000000Z,351.433200,2.015330,351.104760,1.874510
1975-12-24T00:00:00.0000000Z,160.276500,3.058450,159.971750,3.181850
1978-01-12T00:00:00.0000000Z,331.924010,-8.185670,331.630640,-8.293160
1980-02-01T00:00:00.0000000Z,132.414760,15.959160,132.139460,16.031060
1982-02-20T00:00:00.0000000Z,287.727200,-21.908240,287.451230,-21.938550
1984-03-11T00:00:00.0000000Z,83.027850,24.449340,82.781150,24.439360
1986-03-31T00:00:00.0000000Z,254.649310,-26.501460,254.435670,-26.482880
1988-04-19T00:00:00.0000000Z,58.587680,25.255280,58.406160,25.222770
1990-05-09T00:00:00.0000000Z,215.294680,-19.338720,215.168390,-19.298710
1992-05-28T00:00:00.0000000Z,11.660410,10.531660,11.562560,10.490250
1994-06-17T00:00:00.0000000Z,176.323210,-3.104510,176.255890,-3.075800
1996-07-06T00:00:00.0000000Z,351.509630,-1.707130,351.467970,-1.724760
1998-07-26T00:00:00.0000000Z,153.837250,10.841700,153.811320,10.850270
2000-08-14T00:00:00.0000000Z,310.813970,-19.436750,310.823990,-19.433450
2002-09-03T00:00:00.0000000Z,106.288000,25.203680,106.320790,25.200940
2004-09-22T00:00:00.0000000Z,274.207950,-27.946390,274.279910,-27.947200
2006-10-12T00:00:00.0000000Z,83.347450,28.554680,83.457570,28.561250
2008-10-31T00:00:00.0000000Z,237.277010,-24.952900,237.406320,-24.980600
2010-11-20T00:00:00.0000000Z,33.273870,17.928230,33.433600,17.982300
2012-12-09T00:00:00.0000000Z,194.190710,-9.663160,194.360700,-9.732630
2014-12-29T00:00:00.0000000Z,8.903660,4.357930,9.098420,4.440630
2017-01-17T00:00:00.0000000Z,175.045030,4.103160,175.265060,4.007710
2019-02-06T00:00:00.0000000Z,331.894770,-14.543730,332.142900,-14.452760
2021-02-25T00:00:00.0000000Z,129.554950,22.459060,129.864350,22.384390
2023-03-17T00:00:00.0000000Z,293.522190,-26.772150,293.873780,-26.722610
2025-04-05T00:00:00.0000000Z,105.734170,27.717740,106.129400,27.682150
2027-04-25T00:00:00.0000000Z,261.120360,-27.294400,261.555200,-27.319250
2029-05-14T00:00:00.0000000Z,54.855470,22.702580,55.286490,22.796140
2031-06-03T00:00:00.0000000Z,214.580940,-15.747160,215.020400,-15.892770
2033-06-22T00:00:00.0000000Z,25.450930,9.697520,25.893070,9.863990
2035-07-12T00:00:00.0000000Z,195.402010,-3.033100,195.858520,-3.221810
2037-07-31T00:00:00.0000000Z,352.410550,-7.781660,352.895640,-7.573680
2039-08-20T00:00:00.0000000Z,151.771410,16.606660,152.300350,16.415590
2041-09-08T00:00:00.0000000Z,315.049670,-22.336040,315.653190,-22.172170
2043-09-28T00:00:00.0000000Z,126.056640,23.837050,126.701270,23.695010
2045-10-17T00:00:00.0000000Z,286.261540,-25.555770,286.967240,-25.484890
2047-11-06T00:00:00.0000000Z,77.343680,24.581010,78.085750,24.638780
2049-11-25T00:00:00.0000000Z,237.220240,-20.033810,237.943700,-20.181130
2051-12-15T00:00:00.0000000Z,43.468640,14.409500,44.192770,14.617960
2054-01-03T00:00:00.0000000Z,214.651500,-9.315450,215.368780,-9.559330
2056-01-23T00:00:00.0000000Z,12.844900,0.054420,13.558370,0.355240
2058-02-11T00:00:00.0000000Z,170.965790,9.390370,171.719140,9.070090
2060-03-02T00:00:00.0000000Z,335.594430,-15.178390,336.394290,-14.876290
2062-03-22T00:00:00.0000000Z,143.903450,17.931700,144.770670,17.650660
2064-04-10T00:00:00.0000000Z,308.700220,-20.182880,309.626800,-19.958150
2066-04-30T00:00:00.0000000Z,100.119610,23.139040,101.126150,23.071420
2068-05-19T00:00:00.0000000Z,258.529640,-21.356510,259.562210,-21.428350
2070-06-08T00:00:00.0000000Z,64.377580,17.844200,65.391380,18.007720
2072-06-27T00:00:00.0000000Z,233.136500,-14.135290,234.151290,-14.372730
2074-07-17T00:00:00.0000000Z,33.826820,7.973790,34.810940,8.314530
2076-08-05T00:00:00.0000000Z,189.402610,1.353780,190.375830,0.937080
2078-08-25T00:00:00.0000000Z,355.191200,-6.218290,356.204740,-5.780860
2080-09-13T00:00:00.0000000Z,162.843230,9.413170,163.893220,8.985680
2082-10-03T00:00:00.0000000Z,328.418420,-12.692370,329.538430,-12.296460
2084-10-22T00:00:00.0000000Z,123.446970,18.225130,124.665910,17.960640
2086-11-11T00:00:00.0000000Z,279.207620,-20.071060,280.494650,-19.987000
2088-11-30T00:00:00.0000000Z,87.116860,18.870550,88.433140,18.887560
