utc,ra1,dec1,ra2,dec2
1900-01-01T00:00:00.0000000Z,86.335930,22.109560,84.841080,22.066380
1904-02-10T00:00:00.0000000Z,95.168620,22.297480,93.726510,22.336110
1908-03-20T00:00:00.0000000Z,104.430970,21.974130,103.050780,22.095530
1912-04-28T00:00:00.0000000Z,114.109290,21.054700,112.809670,21.251810
1916-06-06T00:00:00.0000000Z,124.062570,19.493760,122.853950,19.751320
1920-07-15T00:00:00.0000000Z,134.114970,17.304790,132.994000,17.608680
1924-08-23T00:00:00.0000000Z,144.008230,14.591000,142.968650,14.929710
1928-10-01T00:00:00.0000000Z,153.536410,11.516780,152.578270,11.874200
1932-11-09T00:00:00.0000000Z,162.595530,8.255220,161.717580,8.612300
1936-12-18T00:00:00.0000000Z,171.076220,4.988930,170.268570,5.332980
1941-01-26T00:00:00.0000000Z,178.961930,1.843970,178.210620,2.170090
1945-03-06T00:00:00.0000000Z,186.434890,-1.174930,185.732790,-0.871730
1949-04-14T00:00:00.0000000Z,193.739830,-4.115110,193.088460,-3.842210
1953-05-23T00:00:00.0000000Z,201.147050,-7.032640,200.545980,-6.793440
1957-07-01T00:00:00.0000000Z,208.963400,-9.971520,208.404940,-9.764870
1961-08-09T00:00:00.0000000Z,217.363660,-12.882880,216.840000,-12.709940
1965-09-17T00:00:00.0000000Z,226.388460,-15.639470,225.902820,-15.505690
1969-10-26T00:00:00.0000000Z,236.042620,-18.092650,235.605340,-17.999240
1973-12-04T00:00:00.0000000Z,246.176130,-20.069750,245.792370,-20.010370
1978-01-12T00:00:00.0000000Z,256.479570,-21.431630,256.147860,-21.399850
1982-02-20T00:00:00.0000000Z,266.662990,-22.135490,266.386540,-22.128600
1986-03-31T00:00:00.0000000Z,276.469780,-22.219530,276.260150,-22.230510
1990-05-09T00:00:00.0000000Z,285.713180,-21.778410,285.575690,-21.793930
1994-06-17T00:00:00.0000000Z,294.446300,-20.908110,294.373510,-20.917920
1998-07-26T00:00:00.0000000Z,302.860430,-19.653350,302.843040,-19.654920
2002-09-03T00:00:00.0000000Z,311.141140,-18.014540,311.179580,-18.005280
2006-10-12T00:00:00.0000000Z,319.535370,-15.941950,319.632600,-15.914060
2010-11-20T00:00:00.0000000Z,328.227830,-13.374710,328.378820,-13.321900
2014-12-29T00:00:00.0000000Z,337.209240,-10.321860,337.405110,-10.244550
2019-02-06T00:00:00.0000000Z,346.410530,-6.858710,346.649730,-6.758590
2023-03-17T00:00:00.0000000Z,355.726820,-3.123960,356.017010,-2.998670
2027-04-25T00:00:00.0000000Z,4.981190,0.677150,5.329340,0.827990
2031-06-03T00:00:00.0000000Z,14.050260,4.356330,14.456880,4.525860
2035-07-12T00:00:00.0000000Z,22.888130,7.784070,23.352340,7.964340
2039-08-20T00:00:00.0000000Z,31.423710,10.860740,31.951850,11.048250
2043-09-28T00:00:00.0000000Z,39.661270,13.556960,40.263700,13.746820
2047-11-06T00:00:00.0000000Z,47.774180,15.916600,48.454040,16.097410
2051-12-15T00:00:00.0000000Z,55.990730,17.976190,56.742360,18.135640
2056-01-23T00:00:00.0000000Z,64.588060,19.738680,65.407910,19.869130
2060-03-02T00:00:00.0000000Z,73.840890,21.146270,74.734150,21.238560
2064-04-10T00:00:00.0000000Z,83.776050,22.062570,84.744420,22.100360
2068-05-19T00:00:00.0000000Z,94.206370,22.350710,95.237840,22.318070
2072-06-27T00:00:00.0000000Z,104.897530,21.932160,105.974920,21.822950
2076-08-05T00:00:00.0000000Z,115.527940,20.809640,116.644100,20.624180
2080-09-13T00:00:00.0000000Z,125.762880,19.083440,126.917700,18.820390
2084-10-22T00:00:00.0000000Z,135.410710,16.907230,136.599240,16.567310
2088-11-30T00:00:00.0000000Z,144.356270,14.452340,145.570710,14.044580
2093-01-08T00:00:00.0000000Z,152.572800,11.868870,153.813160,11.405820
2097-02-16T00:00:00.0000000Z,160.262030,9.200270,161.537280,8.689030
