utc,ra1,dec1,ra2,dec2
1900-01-01T00:00:00.0000000Z,269.041730,-22.441670,267.530230,-22.424390
1904-02-10T00:00:00.0000000Z,316.722220,-17.337650,315.370910,-17.721800
1908-03-20T00:00:00.0000000Z,2.058730,-1.373360,0.873930,-1.888480
1912-04-28T00:00:00.0000000Z,50.717360,16.545760,49.476260,16.232490
1916-06-06T00:00:00.0000000Z,108.018310,22.246930,106.764740,22.387280
1920-07-15T00:00:00.0000000Z,161.930400,9.586760,160.887540,10.005740
1924-08-23T00:00:00.0000000Z,207.824130,-8.953360,206.824080,-8.577480
1928-10-01T00:00:00.0000000Z,253.977070,-21.288460,252.909290,-21.175800
1932-11-09T00:00:00.0000000Z,302.495030,-20.594670,301.514800,-20.795140
1936-12-18T00:00:00.0000000Z,349.223220,-6.931120,348.410780,-7.274100
1941-01-26T00:00:00.0000000Z,37.344910,12.269310,36.549210,12.005630
1945-03-06T00:00:00.0000000Z,94.989240,22.766410,94.156380,22.790240
1949-04-14T00:00:00.0000000Z,153.000590,13.024720,152.322170,13.276440
1953-05-23T00:00:00.0000000Z,201.356230,-6.058510,200.756670,-5.819590
1957-07-01T00:00:00.0000000Z,248.214300,-20.108040,247.599030,-20.018490
1961-08-09T00:00:00.0000000Z,297.620720,-21.205130,297.057740,-21.300840
1965-09-17T00:00:00.0000000Z,345.643330,-8.463660,345.198030,-8.648330
1969-10-26T00:00:00.0000000Z,34.727840,10.989360,34.328340,10.854400
1973-12-04T00:00:00.0000000Z,93.406860,22.324490,93.023980,22.332350
1978-01-12T00:00:00.0000000Z,152.576740,12.851320,152.287220,12.956420
1982-02-20T00:00:00.0000000Z,201.478310,-6.167210,201.245040,-6.074270
1986-03-31T00:00:00.0000000Z,248.442960,-19.959190,248.240830,-19.933270
1990-05-09T00:00:00.0000000Z,297.389920,-20.890080,297.253880,-20.915300
1994-06-17T00:00:00.0000000Z,344.488090,-8.503290,344.420210,-8.530490
1998-07-26T00:00:00.0000000Z,31.917240,10.260610,31.896560,10.252180
2002-09-03T00:00:00.0000000Z,87.548780,22.137340,87.582560,22.138830
2006-10-12T00:00:00.0000000Z,145.002760,14.957610,145.093090,14.929040
2010-11-20T00:00:00.0000000Z,193.179560,-3.205870,193.319920,-3.265120
2014-12-29T00:00:00.0000000Z,238.612820,-18.339190,238.825580,-18.379710
2019-02-06T00:00:00.0000000Z,286.484630,-22.121560,286.761050,-22.091150
2023-03-17T00:00:00.0000000Z,333.300110,-12.412830,333.602930,-12.301000
2027-04-25T00:00:00.0000000Z,18.808580,5.535190,19.160750,5.678640
2031-06-03T00:00:00.0000000Z,70.635240,20.744810,71.098750,20.800410
2035-07-12T00:00:00.0000000Z,128.369620,19.340180,128.871150,19.216560
2039-08-20T00:00:00.0000000Z,178.556510,2.917560,179.056200,2.700740
2043-09-28T00:00:00.0000000Z,223.470640,-14.427430,224.069990,-14.603750
2047-11-06T00:00:00.0000000Z,270.598530,-22.684650,271.323280,-22.680560
2051-12-15T00:00:00.0000000Z,318.647050,-17.103940,319.368240,-16.884630
2056-01-23T00:00:00.0000000Z,4.658620,-0.498910,5.370920,-0.190940
2060-03-02T00:00:00.0000000Z,54.900180,17.596040,55.754420,17.787150
2064-04-10T00:00:00.0000000Z,114.057120,21.825340,115.014240,21.678200
2068-05-19T00:00:00.0000000Z,168.268440,7.440910,169.159490,7.065320
2072-06-27T00:00:00.0000000Z,214.661490,-11.191930,215.639000,-11.520600
2076-08-05T00:00:00.0000000Z,262.004370,-22.046160,263.156430,-22.101400
2080-09-13T00:00:00.0000000Z,311.235460,-18.968500,312.388410,-18.670020
2084-10-22T00:00:00.0000000Z,358.655770,-3.331390,359.751450,-2.855860
2088-11-30T00:00:00.0000000Z,49.689310,15.797160,50.945530,16.113060
2093-01-08T00:00:00.0000000Z,110.629780,21.863110,112.016440,21.673030
2097-02-16T00:00:00.0000000Z,167.112760,7.818330,168.375140,7.289420
