utc,ra1,dec1,ra2,dec2
1900-01-01T00:00:00.0000000Z,282.559270,-22.949570,281.045920,-23.062920
1902-01-21T00:00:00.0000000Z,303.642750,-19.857140,302.218680,-20.152390
1904-02-10T00:00:00.0000000Z,323.568380,-14.445660,322.250070,-14.871750
1906-03-01T00:00:00.0000000Z,342.305340,-7.510310,341.072710,-8.009060
1908-03-20T00:00:00.0000000Z,0.257310,0.112970,359.072100,-0.402260
1910-04-09T00:00:00.0000000Z,18.020860,7.644200,16.842570,7.164110
1912-04-28T00:00:00.0000000Z,36.184230,14.365640,34.981560,13.967520
1914-05-18T00:00:00.0000000Z,55.125440,19.590130,53.886610,19.314200
1916-06-06T00:00:00.0000000Z,74.916380,22.725790,73.656900,22.600740
1918-06-26T00:00:00.0000000Z,95.137720,23.365780,93.897030,23.401050
1920-07-15T00:00:00.0000000Z,115.139230,21.438490,113.960040,21.620820
1922-08-04T00:00:00.0000000Z,134.374530,17.225390,133.279980,17.523370
1924-08-23T00:00:00.0000000Z,152.689360,11.254580,151.676130,11.627710
1926-09-12T00:00:00.0000000Z,170.357170,4.154910,169.403180,4.560700
1928-10-01T00:00:00.0000000Z,187.866380,-3.398180,186.941480,-3.000920
1930-10-21T00:00:00.0000000Z,205.854890,-10.711780,204.929830,-10.361880
1932-11-09T00:00:00.0000000Z,224.864140,-17.012990,223.919330,-16.746160
1934-11-29T00:00:00.0000000Z,245.163180,-21.485560,244.198460,-21.331410
1936-12-18T00:00:00.0000000Z,266.500130,-23.408400,265.540010,-23.383630
1939-01-07T00:00:00.0000000Z,288.045110,-22.410410,287.127580,-22.511390
1941-01-26T00:00:00.0000000Z,308.872070,-18.657470,308.024270,-18.860650
1943-02-15T00:00:00.0000000Z,328.476130,-12.776200,327.700870,-13.046690
1945-03-06T00:00:00.0000000Z,346.960790,-5.587950,346.241860,-5.888730
1947-03-26T00:00:00.0000000Z,4.812710,2.084520,4.126610,1.787670
1949-04-14T00:00:00.0000000Z,22.626630,9.473260,21.951420,9.209920
1951-05-04T00:00:00.0000000Z,40.960880,15.870900,40.282290,15.665370
1953-05-23T00:00:00.0000000Z,60.135760,20.610740,59.452120,20.481020
1955-06-12T00:00:00.0000000Z,80.088620,23.132430,79.412670,23.087980
1957-07-01T00:00:00.0000000Z,100.321780,23.105300,99.675590,23.144670
1959-07-21T00:00:00.0000000Z,120.172250,20.551410,119.575310,20.662200
1961-08-09T00:00:00.0000000Z,139.165180,15.830730,138.624980,15.992730
1963-08-29T00:00:00.0000000Z,157.276920,9.508950,156.788430,9.698660
1965-09-17T00:00:00.0000000Z,174.837120,2.234180,174.387870,2.428360
1967-10-07T00:00:00.0000000Z,192.418660,-5.328130,191.994410,-5.150010
1969-10-26T00:00:00.0000000Z,210.620140,-12.454980,210.209260,-12.309550
1971-11-15T00:00:00.0000000Z,229.942870,-18.361420,229.540030,-18.260770
1973-12-04T00:00:00.0000000Z,250.562520,-22.240150,250.171270,-22.191100
1975-12-24T00:00:00.0000000Z,272.043960,-23.429170,271.676010,-23.431750
1978-01-12T00:00:00.0000000Z,293.488610,-21.686610,293.157110,-21.733320
1980-02-01T00:00:00.0000000Z,314.019780,-17.317720,313.731350,-17.395080
1982-02-20T00:00:00.0000000Z,333.308100,-11.021380,333.060890,-11.113290
1984-03-11T00:00:00.0000000Z,351.583970,-3.630950,351.371350,-3.722120
1986-03-31T00:00:00.0000000Z,9.357840,4.032810,9.172990,3.954350
1988-04-19T00:00:00.0000000Z,27.265220,11.234700,27.103900,11.176040
1990-05-09T00:00:00.0000000Z,45.797470,17.266420,45.659000,17.229430
1992-05-28T00:00:00.0000000Z,65.197680,21.483830,65.084040,21.465880
1994-06-17T00:00:00.0000000Z,85.286380,23.369070,85.200130,23.364770
1996-07-06T00:00:00.0000000Z,105.482070,22.676690,105.424570,22.679780
1998-07-26T00:00:00.0000000Z,125.143850,19.520690,125.114940,19.525090
2000-08-14T00:00:00.0000000Z,143.890990,14.332520,143.889750,14.332290
2002-09-03T00:00:00.0000000Z,161.818450,7.704240,161.844050,7.694160
2004-09-22T00:00:00.0000000Z,179.329920,0.290400,179.382830,0.267430
2006-10-12T00:00:00.0000000Z,197.006300,-7.226230,197.089120,-7.260990
2008-10-31T00:00:00.0000000Z,215.454920,-14.115800,215.572130,-14.155950
2010-11-20T00:00:00.0000000Z,235.122070,-19.577630,235.277700,-19.612020
2012-12-09T00:00:00.0000000Z,256.022500,-22.815640,256.215610,-22.831170
2014-12-29T00:00:00.0000000Z,277.588050,-23.254060,277.810670,-23.240510
2017-01-17T00:00:00.0000000Z,298.862830,-20.789680,299.104390,-20.743030
2019-02-06T00:00:00.0000000Z,319.088410,-15.849250,319.342930,-15.770970
2021-02-25T00:00:00.0000000Z,338.076460,-9.193880,338.345160,-9.088520
2023-03-17T00:00:00.0000000Z,356.155820,-1.665200,356.445730,-1.539750
2025-04-05T00:00:00.0000000Z,13.915830,5.951470,14.237690,6.086380
2027-04-25T00:00:00.0000000Z,31.945480,12.917430,32.311020,13.046260
2029-05-14T00:00:00.0000000Z,50.693420,18.541740,51.110970,18.644720
2031-06-03T00:00:00.0000000Z,70.313770,22.201890,70.781990,22.258480
2033-06-22T00:00:00.0000000Z,90.490890,23.434150,90.995960,23.429150
2035-07-12T00:00:00.0000000Z,110.613050,22.082880,111.135000,22.011120
2037-07-31T00:00:00.0000000Z,130.044170,18.357390,130.568460,18.223600
2039-08-20T00:00:00.0000000Z,148.563270,12.739220,149.087240,12.554150
2041-09-08T00:00:00.0000000Z,166.334520,5.847190,166.866470,5.625190
2043-09-28T00:00:00.0000000Z,183.822990,-1.654690,184.378720,-1.895520
2045-10-17T00:00:00.0000000Z,201.649530,-9.084550,202.248680,-9.320670
2047-11-06T00:00:00.0000000Z,220.376330,-15.682800,221.036950,-15.884540
2049-11-25T00:00:00.0000000Z,240.379110,-20.644970,241.108320,-20.779130
2051-12-15T00:00:00.0000000Z,261.527660,-23.203950,262.311750,-23.241810
2054-01-03T00:00:00.0000000Z,283.111750,-22.885000,283.918810,-22.812920
