utc,ra1,dec1,ra2,dec2
1900-01-01T00:00:00.0000000Z,250.009580,-22.116340,248.518070,-21.918570
1904-02-10T00:00:00.0000000Z,270.066400,-23.618680,268.601130,-23.609880
1908-03-20T00:00:00.0000000Z,289.292360,-22.651280,287.906710,-22.814860
1912-04-28T00:00:00.0000000Z,307.129080,-19.661260,305.863480,-19.953960
1916-06-06T00:00:00.0000000Z,323.433270,-15.235040,322.291720,-15.604720
1920-07-15T00:00:00.0000000Z,338.370440,-9.932700,337.329590,-10.338880
1924-08-23T00:00:00.0000000Z,352.401360,-4.159460,351.433790,-4.573570
1928-10-01T00:00:00.0000000Z,6.094210,1.814990,5.181550,1.420790
1932-11-09T00:00:00.0000000Z,19.970200,7.739250,19.098900,7.389940
1936-12-18T00:00:00.0000000Z,34.618030,13.349970,33.772520,13.062180
1941-01-26T00:00:00.0000000Z,50.647300,18.278260,49.812730,18.066950
1945-03-06T00:00:00.0000000Z,68.383160,21.937950,67.562000,21.822220
1949-04-14T00:00:00.0000000Z,87.717970,23.639340,86.939570,23.628510
1953-05-23T00:00:00.0000000Z,108.102830,22.825310,107.401200,22.905930
1957-07-01T00:00:00.0000000Z,128.632890,19.322830,128.021330,19.468450
1961-08-09T00:00:00.0000000Z,148.538070,13.494770,148.011060,13.678100
1965-09-17T00:00:00.0000000Z,167.658720,6.089800,167.205740,6.280290
1969-10-26T00:00:00.0000000Z,186.308110,-1.978420,185.916500,-1.809790
1973-12-04T00:00:00.0000000Z,204.882040,-9.729130,204.538110,-9.597410
1978-01-12T00:00:00.0000000Z,223.689170,-16.267180,223.382520,-16.176370
1982-02-20T00:00:00.0000000Z,242.812390,-20.921670,242.545120,-20.874490
1986-03-31T00:00:00.0000000Z,261.896960,-23.307950,261.686950,-23.299230
1990-05-09T00:00:00.0000000Z,280.314950,-23.414950,280.175720,-23.425680
1994-06-17T00:00:00.0000000Z,297.644500,-21.539570,297.571460,-21.550760
1998-07-26T00:00:00.0000000Z,313.764690,-18.093070,313.747600,-18.095880
2002-09-03T00:00:00.0000000Z,328.777340,-13.491960,328.814630,-13.479330
2006-10-12T00:00:00.0000000Z,343.075690,-8.062780,343.168850,-8.025680
2010-11-20T00:00:00.0000000Z,357.204310,-2.044440,357.350370,-1.981180
2014-12-29T00:00:00.0000000Z,11.645800,4.280550,11.841110,4.362390
2019-02-06T00:00:00.0000000Z,26.885440,10.542000,27.133990,10.634190
2023-03-17T00:00:00.0000000Z,43.427420,16.253310,43.744070,16.346560
2027-04-25T00:00:00.0000000Z,61.560530,20.750440,61.958880,20.823670
2031-06-03T00:00:00.0000000Z,81.187170,23.299480,81.662490,23.323970
2035-07-12T00:00:00.0000000Z,101.807720,23.321580,102.338180,23.278380
2039-08-20T00:00:00.0000000Z,122.559110,20.604740,123.126760,20.487590
2043-09-28T00:00:00.0000000Z,142.587660,15.459850,143.185150,15.268500
2047-11-06T00:00:00.0000000Z,161.582390,8.607990,162.209470,8.354250
2051-12-15T00:00:00.0000000Z,179.756660,0.923160,180.423060,0.633580
2056-01-23T00:00:00.0000000Z,197.466630,-6.694480,198.194220,-6.990230
2060-03-02T00:00:00.0000000Z,215.064890,-13.453330,215.882770,-13.727440
2064-04-10T00:00:00.0000000Z,232.855250,-18.771510,233.784120,-18.988700
2068-05-19T00:00:00.0000000Z,250.870810,-22.240000,251.905250,-22.361470
2072-06-27T00:00:00.0000000Z,268.820700,-23.649110,269.930870,-23.650900
2076-08-05T00:00:00.0000000Z,286.384860,-23.020750,287.539760,-22.896640
2080-09-13T00:00:00.0000000Z,303.340080,-20.529500,304.517040,-20.280290
2084-10-22T00:00:00.0000000Z,319.555200,-16.458120,320.736520,-16.094430
2088-11-30T00:00:00.0000000Z,335.153380,-11.140080,336.332890,-10.687470
2093-01-08T00:00:00.0000000Z,350.469650,-4.918150,351.662290,-4.409020
2097-02-16T00:00:00.0000000Z,5.842630,1.787380,7.082620,2.321780
