utc,ra1,dec1,ra2,dec2
1900-01-01T00:00:00.0000000Z,310.645880,-19.961540,309.207960,-20.318610
1904-02-10T00:00:00.0000000Z,285.265440,-21.736810,283.825600,-21.868920
1908-03-20T00:00:00.0000000Z,39.569250,16.877310,38.288610,16.476890
1912-04-28T00:00:00.0000000Z,19.135230,6.450530,17.988160,5.985730
1916-06-06T00:00:00.0000000Z,112.120590,23.918880,110.856720,24.090700
1920-07-15T00:00:00.0000000Z,118.584420,21.842140,117.406560,22.048430
1924-08-23T00:00:00.0000000Z,107.063340,18.304400,105.957380,18.422800
1928-10-01T00:00:00.0000000Z,210.963150,-12.308060,209.997710,-11.963510
1932-11-09T00:00:00.0000000Z,189.029580,-2.045490,188.164310,-1.674870
1936-12-18T00:00:00.0000000Z,311.501210,-20.186720,310.596150,-20.416960
1941-01-26T00:00:00.0000000Z,287.302370,-22.509300,286.411770,-22.602450
1945-03-06T00:00:00.0000000Z,24.066470,15.050940,23.323160,14.768320
1949-04-14T00:00:00.0000000Z,22.337440,8.115830,21.665080,7.851900
1953-05-23T00:00:00.0000000Z,20.108680,7.476600,19.499310,7.232670
1957-07-01T00:00:00.0000000Z,122.573780,21.590700,121.947860,21.715800
1961-08-09T00:00:00.0000000Z,97.133120,21.690440,96.549690,21.714150
1965-09-17T00:00:00.0000000Z,211.694880,-13.631320,211.222790,-13.466070
1969-10-26T00:00:00.0000000Z,190.591050,-2.845270,190.198350,-2.678600
1973-12-04T00:00:00.0000000Z,299.966280,-23.390440,299.578060,-23.462550
1978-01-12T00:00:00.0000000Z,290.982120,-22.753380,290.647290,-22.795020
1982-02-20T00:00:00.0000000Z,295.964870,-14.784460,295.703340,-14.828970
1986-03-31T00:00:00.0000000Z,25.581170,9.905090,25.391310,9.834060
1990-05-09T00:00:00.0000000Z,5.737860,0.780590,5.613110,0.726960
1994-06-17T00:00:00.0000000Z,124.800070,21.622000,124.717870,21.638490
1998-07-26T00:00:00.0000000Z,98.355500,22.772200,98.326140,22.771460
2002-09-03T00:00:00.0000000Z,202.654560,-12.824940,202.681830,-12.836100
2006-10-12T00:00:00.0000000Z,193.742360,-4.444670,193.824640,-4.479830
2010-11-20T00:00:00.0000000Z,205.273540,-11.322660,205.417560,-11.377220
2014-12-29T00:00:00.0000000Z,294.800960,-22.787520,295.019830,-22.750730
2019-02-06T00:00:00.0000000Z,272.248030,-21.121710,272.525080,-21.116500
2023-03-17T00:00:00.0000000Z,27.633630,11.497740,27.935830,11.610470
2027-04-25T00:00:00.0000000Z,5.666140,0.709160,6.014290,0.859840
2031-06-03T00:00:00.0000000Z,119.772050,23.286080,120.239240,23.197530
2035-07-12T00:00:00.0000000Z,102.112670,23.299150,102.642950,23.254940
2039-08-20T00:00:00.0000000Z,129.755590,10.298120,130.284550,10.159420
2043-09-28T00:00:00.0000000Z,197.051090,-6.235640,197.614230,-6.466770
2047-11-06T00:00:00.0000000Z,178.274260,1.982530,178.887780,1.716100
2051-12-15T00:00:00.0000000Z,297.534520,-22.927620,298.303900,-22.790660
2056-01-23T00:00:00.0000000Z,271.308330,-22.548880,272.146600,-22.538280
2060-03-02T00:00:00.0000000Z,24.644470,12.043900,25.439200,12.345900
2064-04-10T00:00:00.0000000Z,8.310130,1.993350,9.133120,2.346250
2068-05-19T00:00:00.0000000Z,58.017410,23.113660,59.031410,23.310990
2072-06-27T00:00:00.0000000Z,106.417540,23.551720,107.506380,23.432320
2076-08-05T00:00:00.0000000Z,86.802140,20.324580,87.932620,20.344550
2080-09-13T00:00:00.0000000Z,199.418730,-7.861030,200.469480,-8.282310
2084-10-22T00:00:00.0000000Z,177.112410,2.838450,178.199640,2.366940
2088-11-30T00:00:00.0000000Z,295.783540,-24.016350,297.116550,-23.794290
2093-01-08T00:00:00.0000000Z,274.244630,-23.358960,275.649020,-23.313020
2097-02-16T00:00:00.0000000Z,345.471650,1.636550,346.704160,2.157840
